region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_2058,7.301563449379409,228.43678533787025,23441.5719539153,8.802206621719554,327.03574340051,488.5720470173597,14.108395764618349,55.29834729018349,2.7749609493035416
region_area_2060,4.348674993039846,248.0502547053491,9848.34039340055,10.506127365825332,,305.8545252305835,20.06323615323309,81.86141790427916,4.3609500512264185
region_area_2064,9.68047477847056,250.30555709600236,32916.63628845655,5.822993718780419,,471.4050945985408,16.214678257234862,76.658838624683,2.795840129760072
region_area_2075,13.999999999999998,286.4513482764552,24009.296850188508,5.330218407281888,381.8428245666232,470.850267269915,13.55753751738801,72.97446769731282,3.170993873808265
region_area_2076,8.469537299759363,179.39396973597596,15273.354098008109,10.420712980881328,,563.4512601817421,17.035868218048318,69.8516881291891,4.1495532982566425
region_area_2079,8.114665425854785,287.2671653356964,26631.517684848703,5.961971061395571,275.83598301726386,507.09479163058313,18.693534243573804,58.42834538740902,2.6545944901639182
region_area_208,10.026159156427404,275.04024836616605,14962.48264378185,7.123502507258336,337.7180627900145,527.6178415432599,18.9635188822683,65.47845158300717,4.182277581713326
region_area_2080,5.585116998353004,194.2793037026356,22235.00154814172,8.948041842960555,369.1325776697589,447.229664618074,11.680215262485984,52.53937836674733,4.148342955341853
region_area_2085,,261.5185989270476,12229.603294293467,6.646170334422743,388.1339390966533,432.1320716264233,14.785843785196771,77.4373296921135,2.5167691199719173
region_area_2089,7.744772552356141,259.6942311299118,27648.46446404126,5.317761669245807,333.5689120434863,407.1624736417828,12.591191756375377,73.29955681292408,5.016321198997175
region_area_2090,8.289224270217973,242.6326957578789,22526.584563826324,7.6743441335952145,,302.96581668296545,18.108678678623946,72.69058072146392,4.291001305314759
region_area_2091,7.249257332525589,274.4774309804965,24312.21060475302,7.087706342221583,276.3675999034228,316.8872306484452,9.802256603169592,77.31464586784621,4.361486286173397
region_area_2092,7.744098531468294,270.4326129931047,30810.01051489835,6.485870440702438,,415.1372470768405,12.863777113920188,70.48682369356943,5.104188246479326
region_area_2095,6.04738085652663,281.36017518242954,20278.687795559243,9.055988519714,306.52169568964257,343.6357683629151,12.698848073959976,55.41683585746891,2.216729691055614
region_area_2100,4.894278073597652,235.3266060242587,10922.846804324392,7.156892057785537,353.5753353457807,348.7860692506692,21.729718391710986,91.12293416213645,3.5949908641519697
region_area_2102,9.032563450772717,207.03953970757155,24897.86184104412,7.3348232940061235,417.27564581123977,352.85104012354753,13.704564374039574,62.61710843816829,3.626135877904554
region_area_2109,,231.4544887711782,8692.842962281537,8.366982301060585,397.27386715917726,544.4440860240023,10.40478689572232,87.76701500154626,3.913601839805098
region_area_211,,271.58759313181133,21410.624434285397,6.02006916771547,336.59097588519944,392.3028390094081,9.605295528973766,87.10513440229452,3.659974811789956
region_area_2117,8.5759391744694,265.91061174851177,15779.0342062558,7.227962449538988,317.70460271933337,369.9350725546534,15.049675006363753,79.57899242049523,4.002128659925306
region_area_2123,4.90889972426162,212.01708288559072,13517.216305256115,7.901401307687683,344.05040133080286,545.3295167318337,14.461101312091936,71.55991514186182,4.196429496600269
region_area_2125,6.09309191422186,259.6819125903435,21456.909232376245,9.295872801652944,264.19860293327133,469.1205542019981,19.40176488223538,31.12223533740552,4.523557774146086
region_area_2126,10.033933455332264,264.4213093126464,25433.53690592921,4.89812691313143,319.7551875086923,372.3671568252554,14.099461152064276,68.13576987811898,2.9015354674454747
region_area_2129,,251.6137850599044,20743.653214845177,6.601177460059777,265.3886466414616,460.466719643501,10.31415260559974,70.61060182837315,3.8089129537722095
region_area_213,7.533614822992929,237.6921357669942,11643.032351430507,5.5858736726287415,,373.6113442612249,10.845145902620724,49.68930829984224,3.462763987423452
region_area_2139,7.667520860166849,214.11970933751252,25035.575852889026,7.953767427175951,330.342204560468,441.9727567380099,16.18350034953225,89.20865036294849,4.618164704580524
region_area_2145,7.187765846234752,234.93049472975997,31126.04524456165,6.072979239786186,353.6611294673861,482.3791221007169,14.912893393724328,62.078887736035085,3.784120779606519
region_area_2147,8.758824521484824,247.9891011029735,19572.451890377237,7.188622377810382,377.58339188577634,528.490545618882,19.290921024334448,35.901010040920035,3.527565358764985
region_area_2149,9.969273220889765,287.7967538232669,26944.986729708347,5.283964156084996,335.0713087740472,389.2429771688184,13.113179823923115,86.30005832200403,3.643379015016296
region_area_2152,,197.0242156188858,25623.645359877784,7.002938853280616,,474.28960608030894,8.459867121289886,69.11657465882756,3.582882368510237
region_area_2153,5.8408115544650085,208.6564651935281,16087.574520650827,9.153189772901028,278.285562292416,560.2424052331332,11.975382145018084,52.36206688403336,5.049463526421301
region_area_2154,,260.7271691152651,18668.66863695194,4.148441806001828,348.3267163809486,489.6663624607629,16.197974892316648,68.91417852390451,3.772078072624743
region_area_2158,7.904053370906855,268.545521962968,23576.29624086804,7.188213571504037,279.8917961400806,558.2603826559828,10.434557999920385,65.29554275904614,3.1372804215828185
region_area_2162,8.515977267378878,263.0785192095706,28553.864268363952,6.920555566707185,343.3491959433728,351.8453446631613,9.108646566992473,60.84020143075609,2.165681681201685
region_area_2164,7.038092305552901,255.69717563805307,24607.39290910441,7.775345143150055,281.49073606221737,375.9502480411532,10.91255684852744,60.0274420538001,4.237697607399104
region_area_2166,5.972599968396598,237.2413605700698,23124.882786334965,6.707743089485335,,456.3243541644467,16.560403915331943,64.80381455800406,5.164944785353239
region_area_2167,8.180755325786324,228.8535289634909,25624.17231374878,7.269271436837363,392.6633417504745,363.6120141898684,19.85440769665227,74.41030522424391,3.845422804791746
region_area_2169,8.179890443104444,309.6758300284895,17291.923066141622,4.879599009624741,,444.6092382843434,12.918027957164252,51.21071104791922,4.295737731458633
region_area_2175,7.274756854860161,245.8919204765171,21497.049946650382,6.266279130756798,361.4429282467344,428.4785820992234,11.48754345750579,81.35060796586704,4.271580716118446
region_area_2181,6.538084087098238,248.20208948973303,15979.365081000087,7.120133969414443,274.4643950707964,462.2922325904004,18.68995937122672,77.84581437484428,5.143750121633965
region_area_219,8.875642278454443,279.69547786776764,28488.013408445404,5.013921359235654,352.70583633768285,484.8775189998113,14.788970470839256,52.6938600217086,4.006991558563305
region_area_2191,8.554096969890676,242.4823043107394,32112.8746841482,7.810544461178921,294.4009116015344,529.0493622126387,8.672579586802481,58.17746254892554,3.563609859980968
region_area_2195,,218.8163557696617,18564.67686570973,8.25734576091814,345.95033538069686,429.2365765130688,18.56489019837691,59.81520966469975,2.9624329710874653
region_area_2196,8.616824426419665,279.53683588481795,19126.60334786578,6.712767737803581,328.6399343455721,393.63202305182745,14.864256581748672,41.39092658942982,4.584565663354573
region_area_2197,9.467129030386197,219.9882982245369,33365.6202262554,8.155679165414714,316.7055108836822,459.8289516905264,10.501795637877688,74.44189798269825,3.164187993708538
region_area_220,,243.2210617003819,18257.874081815808,7.167438444878655,314.5216589501716,472.50744905277577,14.037145376259996,53.30091655036132,4.358298340908286
region_area_2202,5.050748379982704,242.49609673710293,18252.380800265877,7.813304529356783,284.96018559950267,383.8462284736796,18.150432290752047,91.96693802109114,3.9302906628109806
region_area_2205,6.8528990851413285,208.8536819784728,11914.768588777277,7.33015621176424,386.9124976045165,483.7483428746763,17.044374487917576,62.81047135298208,4.59476061363479
region_area_2206,8.801933555312004,276.6693590156184,23659.516330502905,2.1537985741078125,409.16297873983046,457.0974646420934,14.445817732831738,42.91591095008376,3.769831936118284
region_area_221,6.613709117641848,191.9028122029892,25648.874306878537,6.918160935595333,295.98200527587096,384.875315796252,14.143263256862197,74.41424980115897,3.539771111373992
region_area_2211,4.808039747375347,236.93446093823937,19118.35510980451,6.749633237703065,360.151349379963,587.5963708048558,8.409288381687968,73.26808871848269,3.597759969232954
region_area_2218,5.57475584790786,240.47455544184132,11512.770652284751,8.416161262374303,330.6847443898856,341.4353524988976,18.12199087055385,66.30364160540393,4.371806161291622
region_area_2219,7.610509210594297,259.5917027077603,34538.84884835964,5.29580933348592,302.5323538695152,480.8453122826416,15.773907691165656,35.48005392135586,4.692217919448618
region_area_2221,5.152739798697215,236.1161280959027,25670.0247305378,7.514668626897356,319.19608724503155,460.0239927353634,18.406573928023345,49.45703636235072,3.842625171191581
region_area_2225,,203.80899845906927,28505.302318377588,8.120686882646687,,356.416158574068,15.243653484444833,48.49996046314956,3.830883636685994
region_area_2227,,210.6067713639156,23917.49495676505,6.476765400507294,369.968964707537,483.03219378964354,13.99683404798871,85.87364536490277,2.8576872045024406
region_area_2233,,246.8568572308008,22746.366469729564,7.397929850728139,326.223535897416,407.1599828114716,21.19660235771384,52.05401889083012,3.713109663734641
region_area_2234,7.345138416508713,252.9483537189267,17033.07854476167,5.907818455218851,362.1856001971703,610.4000276026194,17.404740051506888,89.19286516602033,4.297994790844033
region_area_2236,6.380717315013499,316.7893009876429,21251.240444333805,4.549523913120536,357.9861399928734,368.2904728641589,27.11170661116601,60.05278491907664,4.532019663169412
region_area_2237,7.940646963676027,232.54519754131184,15859.082986419622,6.545153082566961,,594.932154903463,10.695136680569744,82.07218860486132,5.431836700227226
region_area_2243,6.014539831399093,256.25683048678354,23268.54789176276,8.730958622778125,284.08548119921727,381.5084750992869,16.968668165850698,73.1327934865561,2.6860687411094224
region_area_225,5.095766464935885,324.182338761217,26307.60326538093,9.914993478008432,380.9466113708029,523.9825792590823,18.377418324919784,61.54018695013845,4.352193469514868
region_area_2252,6.867521704142662,233.44605961505283,20247.50583995492,6.562261883604095,331.5507648112043,430.4384571223487,18.05782208677844,60.18379953574077,4.837268003830061
region_area_2253,6.155249161058691,210.29339244182827,19781.915410804068,9.776799234487282,310.88577369643315,515.2133786973453,16.87360411890789,42.11045487366072,3.803908513723902
region_area_2256,,270.4481526162724,22210.917893906608,5.570230467023451,,408.6227031387568,11.607315629592147,112.52721043181724,2.9942592099578635
region_area_2258,7.573905933368074,256.97809229874787,15926.730818506809,5.219855574732973,,467.7427863960583,11.655620318737116,,4.410729144201569
region_area_2261,3.798391049424724,240.39241860343685,18530.10284133617,6.583446610114763,396.8523432499778,375.3779653174624,15.371330895653651,86.79571073663341,4.833507857483394
region_area_2264,6.396341051039925,177.26463521541422,20116.038398506465,7.458927885805403,428.12291475071527,445.3834338598071,11.986667830252411,53.77415196639148,4.445907180228989
region_area_2265,,273.7545203076666,32237.55024360345,5.619848194291931,337.39781590058385,536.8810805918508,9.947433246931649,77.35698417477059,4.006631571280796
region_area_2273,7.393977956767953,260.3931049148557,17940.009506641505,6.928925346989015,,359.3146227932942,13.68434866572117,68.26746723872353,3.7827275813713945
region_area_2275,8.384623151510734,217.65227042535648,29956.66782821081,9.473311991303088,308.1080564197125,556.5873286723228,17.475262286503362,37.95064319309801,3.682780337626534
region_area_2279,7.539742094671527,252.733207897396,26716.664518128124,5.332539693017347,,526.4595597471516,15.090649163926098,83.65182076053401,4.210677839594846
region_area_228,7.682872498072526,231.4752661548358,12106.026744890669,5.091905497087879,296.9839900248696,479.9406255488435,15.93676343631834,61.91709510271702,3.778606787628922
region_area_2284,6.021265943377032,287.7493867777212,19894.452404059877,7.283097913137361,287.6836301639345,325.3718112886237,12.236600123118349,74.24166263788368,4.028042400756272
region_area_2286,5.973951249276727,232.91721897314295,26804.41430208989,5.433177637904054,399.9988032890212,492.0069289301629,9.31497214694586,49.052328500401565,4.208923205336376
region_area_229,,184.5870054947256,18272.81078367456,5.60705989053116,,425.3167345959389,11.60950612179486,93.09076168033008,3.313199021657446
region_area_2291,6.095511874689899,250.81970826182,16405.246230876626,6.087283978030775,366.7624489377323,454.5592112563257,16.134988922768496,72.41670199888432,4.302015722703906
region_area_2292,6.195254905476403,220.77618166158427,16666.43561562133,9.17861344168572,,467.17316229679705,16.450685335149938,79.48424260630132,3.138971386531074
region_area_2298,5.651933841463073,189.8238074038085,16576.126070954466,7.553045648554785,391.282768835693,428.6482377730668,13.374004048834518,66.1912228920849,3.8720271369929233
region_area_23,3.902475685915096,247.6771373898787,21167.80490958987,6.691500965196552,,454.583882506898,16.714033155789917,90.2966758847452,4.528522696326911
region_area_230,6.419772473512519,259.53413830817385,30759.986250812028,7.4630528658485,,533.7051755961903,20.337523479663545,,3.095233156816077
region_area_2307,9.808258178934237,270.82346511688945,34132.37278930254,9.447940250624969,234.6154406140713,377.14937911090567,13.603664513703489,63.06926001824421,4.481261240482848
region_area_231,4.443238899143103,229.7300964390191,25008.837058185924,4.644003887623942,299.32178915967233,439.64977303377873,17.834724041901364,56.46268853029351,3.268324835835596
region_area_2310,6.60364071679867,257.69363329008206,14598.330598119566,6.147330248476981,316.9986160285681,592.2156055828028,12.625932515651224,68.98749654242955,3.4037984349167267
region_area_2313,,195.7696811066809,16219.780130800802,5.258256587161296,380.7080864311665,384.6480685947028,11.223073198351,72.40577333077249,4.90436657594971
region_area_2314,5.161878763351532,230.41029996606164,18666.868448325476,4.891322000297746,401.6411364943344,495.4169535954693,14.164707780822804,75.9370496638145,4.320100540830725
region_area_2316,6.791992649110415,261.1818572229389,30472.23390815718,6.309627348713053,327.3309591919508,503.2844165608168,20.0905551748646,61.2351434882992,2.914057480221306
region_area_2319,6.908272154356689,261.8794417878956,19225.291090730832,6.075159480054058,307.84731934114654,333.9904537450985,21.31347660360488,72.03598788711761,5.405567222899759
region_area_232,6.978664262373817,234.01668687585172,23114.75088630899,6.196014780521095,323.9008900440705,480.1837053155338,16.18784747893407,66.11071677480578,4.766943236072579
region_area_2323,5.277875568290585,217.5068974344442,18404.35549925382,4.472313641264717,,357.32445676336147,15.63104285116388,63.1236684527317,3.6326070323383215
region_area_2327,7.464485186199689,277.7739099125042,26559.66570776963,5.353001511947356,301.43576382511765,342.1738250650005,16.157837638293454,28.797951795375717,3.8805760174542048
region_area_2335,4.761105184627487,200.84842393754175,19197.41032550877,7.631841787573075,375.22243243763705,410.5562684149398,11.23715005689142,69.3753504608719,4.581395077548666
region_area_2336,10.490744032724807,271.80315053031586,32092.36319466435,12.322089117688687,334.06499489995474,413.9290026641189,10.768800618761286,88.10820598404351,2.88702293905644
region_area_2338,7.973307535065096,288.2710432230583,23517.985822031853,5.049705583830599,284.3289474711356,488.9986156791228,15.364597501184658,53.78647849241366,2.826111940669668
region_area_2339,7.352146037579763,259.09836639796777,13715.137445983377,7.91442972414638,353.5949604689823,347.01793410368447,20.95144506494004,69.5522246785408,5.864497891134695
region_area_2348,,266.265496691932,18489.95731571485,3.4540225604053094,295.3481506925284,380.3796210328316,6.635428639650097,68.21502373951823,4.58215729826292
region_area_2350,5.092757238606061,290.5148067767835,28391.196168897422,1.086060283782964,259.189407309691,462.4110416215437,13.942351933671356,71.62705256741276,4.636728696472332
region_area_2351,6.2528102107865005,238.34336982991573,27690.779594658023,6.185120870404428,331.6943230434946,313.6013734270565,14.366368981645204,58.06782564495728,2.9217973892390896
region_area_2354,,189.29960222926115,17905.784829918568,7.624492673312217,400.24872427921537,495.5281792697528,17.772366280697593,36.17326169403984,5.437429061426661
region_area_2355,7.300990131038159,233.2215879467992,29136.643487426514,7.948204676259317,,317.5383027094603,8.835149176517387,50.01034185518725,4.596347340478699
region_area_2361,6.578083890884723,264.92022491446096,24882.92997411594,4.766346191545375,,410.8481603309848,14.123056253486464,58.95690603188182,4.890415758942131
region_area_2363,6.073684981465111,191.700086194426,11795.618390130872,8.823611492625213,438.3922756926587,423.1808196231533,15.039849528287714,48.13396619957522,5.249069810806525
region_area_2367,7.184697762508415,240.5322871123511,13317.772922662518,7.527509769310626,379.4205692589478,551.4110966740787,12.597178514273804,41.81118315433919,3.904063423060472
region_area_237,6.93781878337901,228.35203259897943,12626.502732578729,7.076072363234606,,449.7299979688188,9.45325215511188,83.27824170039894,3.724089564346497
region_area_2370,9.540252240007296,274.8284729820002,31684.169403948752,11.68947960341588,316.10419819814126,503.94137899978136,19.198599143799903,81.50872182255684,3.3295038991199046
region_area_2373,8.756926859235552,269.4116496042292,21752.33452388781,6.15006586304025,277.02321334955604,366.1807688500765,15.818148515942635,67.16463886204507,2.9456717268238743
region_area_2375,8.764495619256667,261.62523665612173,15978.341369876129,7.738543505876795,329.50495712301074,334.1523754946082,12.23337684424494,59.90416269688138,5.790838006076015
region_area_2377,7.402653150168774,233.773272035266,19259.498747244023,7.327559538407578,296.67648646600685,349.842304406264,10.599609208952966,83.23374196607195,6.2265804048163975
region_area_2378,5.800034176989708,232.22740565960933,13028.993269003742,5.8019541632371165,375.10289704684806,415.622219956971,15.878825346236493,35.453133489497226,4.0744075716550965
region_area_238,7.436782609345538,258.86789469087023,28544.92109760149,6.195241916061789,339.7690113206719,532.8987299996901,17.220276027720825,65.42627722568069,3.727663719207471
region_area_2381,4.945694700087746,221.21481124376183,23001.02794801708,4.128914142003891,341.39078270952587,356.74726740627926,13.38163803814329,84.66608086505836,3.782517460306926
region_area_2384,6.884981084419804,189.21400142601888,14893.511206433064,9.381624177106524,319.88010368566336,297.02655809604846,14.289036095168663,54.674076550257695,4.584319179768512
region_area_2387,4.901906856012032,192.70467195577612,13615.055736090531,8.00214983652438,369.3638007294461,449.1603561851737,10.026623325469796,82.7751649179758,4.103534274020024
region_area_2395,8.3043346530985,206.3438322234365,18253.48590608473,11.14365870714495,329.8457491157575,390.4284401601916,13.860926276257583,35.17203049389065,4.181254134458123
region_area_2401,4.083594880123227,252.71253405641465,20556.270299424246,1.6154608281520637,342.34226590547155,445.6165290431588,12.331676003135822,69.40477861137755,2.974870902771941
region_area_2402,,252.34593667536367,15618.440052825275,6.400400256894538,367.9385699882746,370.0570067091986,11.045974529417872,25.02997120838558,4.575874147599674
region_area_2404,9.62472688627138,268.1466703670163,25176.05896881526,9.579134890416022,329.91956725883995,404.159835252827,20.38257140763049,85.9552577034819,2.615257476344298
region_area_2408,5.729689120388078,224.74891783135965,14305.067893470608,5.035277832098854,369.8990831958183,481.7849014205504,16.529227242335065,58.2726875097454,5.100552354171285
region_area_2413,7.753936117609168,270.87216945200964,17169.88919285538,7.679228575204704,344.8670118648397,395.1500025893611,16.953511672256223,47.1183216991352,4.833026694103558
region_area_2416,7.542300167142759,280.9244308287457,18877.798706032667,4.039896296731145,278.9955490395671,457.3643533112469,17.660577849335294,53.45668163450436,4.317553511769741
region_area_2417,7.159052990497457,212.25260103967693,25592.14579478861,9.884717375484133,368.34150967899166,340.65545266713934,15.552841727886271,51.30331726937318,4.291668966809951
region_area_242,9.436637164251444,194.5623025086014,20725.235169927848,7.395289567023161,,479.86632766542255,14.320764667502072,66.19297803536591,4.411117439774963
region_area_2420,,252.60173914691663,35419.03985052372,7.951160469323726,254.32534764609784,457.3863960938399,15.70945978472262,45.60711139335185,3.3846485053932147
region_area_2423,7.074251443801101,259.6942596268836,16739.57144582882,7.556658852275425,,529.0821529514926,8.986999343581868,78.53401892925169,4.878944115790008
region_area_2424,8.189213850977879,207.10235546167823,18432.78132866034,11.941583476667324,370.8664978148373,298.45647105717893,11.976899812522202,79.88084121349576,3.709508878038789
region_area_2429,6.438421803670398,253.3117259711372,26448.549898089077,5.471122288795917,323.1968871311059,577.3066748697975,12.74696794870628,55.81606704669537,3.3803603938404394
region_area_2432,8.310373671963342,252.4255574962631,23260.776815321125,9.040810708417364,334.01648337967174,302.42083653898726,12.129865993912784,63.757620264707285,3.493053886006752
region_area_2435,8.142660400879283,271.40486282242546,20111.530758303878,7.142066435312687,355.64224436632185,376.9074835787527,19.82628766323345,53.83436605493054,4.617093489122915
region_area_2439,7.895769121117427,219.49793804973328,28723.922437184923,9.03666460861292,354.72129441261745,527.5416759132656,12.09777232817002,79.97555183417302,4.391731338483637
region_area_2444,,217.1788586457143,14202.498615524524,8.701985128178759,371.28363756368753,503.5452439630333,12.558160071677928,59.91916693404446,2.848370818146627
region_area_2447,8.468694414938106,202.72819142734625,19148.52955468134,11.625637344462028,391.5524744308223,385.0996895600081,10.006729762761818,70.38495930878639,4.375598892354405
region_area_2449,4.439095783352975,240.9273395301228,20864.645276070205,2.081842873291378,,525.7362051072605,18.18600298181432,63.47808247611045,3.844230760680544
region_area_2457,6.727185265204605,248.2131066583808,26012.793556272078,6.647197411973743,347.3738483198466,483.4350783045845,18.54283527648162,69.58128907767599,4.158248534758004
region_area_2458,5.757088957380868,199.76303711745507,32416.038434465663,8.873749855562451,319.96804875768544,417.8467132811492,12.225955859656649,42.33384486624456,3.7301854671420926
region_area_2459,5.842359064086903,268.09869018713295,29645.11841659092,3.874297341780373,329.2490343050898,320.8761778686101,14.440395171448513,62.76995596161552,3.86529596711091
region_area_2462,6.020995362815591,229.27418767747463,13095.45397127856,7.639991829020398,,447.4039953181805,13.875783215352822,59.98743304430098,4.806016624928021
region_area_2464,6.649705311159435,241.305837815707,16191.730901754032,4.950148669971221,,574.3081775243212,18.548031191549608,42.930366380884365,3.085178509021315
region_area_247,8.896418988301798,273.0301835705779,8871.20777656339,5.70653181189989,332.7477435662696,435.3318617079816,10.95273684727412,,3.700945732714745
region_area_2473,2.9454690611226875,177.52199100733077,16829.697849740747,10.292584209892414,,466.3381895035061,10.26213862348548,79.42555731576915,5.06998277048037
region_area_2474,4.964070341569739,219.05725557013915,17694.879643597957,9.420510672102026,334.38462446672224,363.1749387644769,17.398732291907475,67.36751437219151,4.76170080448234
region_area_2475,4.991396889652936,192.3962859361197,44500.03352034072,7.956117824600597,336.25494338770943,544.8164545006894,15.455872729456,63.01155826798406,3.9265987301511833
region_area_2477,,257.0373085078521,18221.39015279679,5.93232452374304,352.90433896217667,557.4303177708582,11.864852211669907,62.463387951343655,3.469561085530682
region_area_2481,4.031610444420666,196.25712963434384,15105.67790891638,7.87600273845295,334.45598314482686,353.0840125599955,13.911405504441044,85.79405323715002,4.03793915512632
region_area_2484,6.65364951527896,223.35840289152307,34816.74934830101,7.984496124393974,294.35616162908184,399.5761493571496,15.977474487317334,68.09186941341947,4.871406193456357
region_area_2487,9.349469962360622,302.9223894185719,13137.795572923707,5.869012524105486,321.0690972047629,359.9210843438564,13.214897849977929,58.91629096544768,3.778022672484786
region_area_249,6.755145901551625,282.03402197758965,18537.003458098123,8.452322557499977,343.2931273631456,395.2196477374597,13.99383432960506,79.4174357267662,5.162729749397485
region_area_2492,10.164173337271418,294.3803982857786,16523.02056423538,3.687360739383736,311.5901854899008,497.8030520817313,17.32823748837107,83.98649583721257,3.530940954727128
region_area_2493,,218.2400821893901,11532.52798844955,7.404899885805058,361.7544238355033,635.4517724892172,14.256538219348368,74.9461936140564,4.086175636933568
region_area_2494,6.039823242055416,214.80023101313097,9943.942409154315,7.418493966376053,351.50137410899026,384.8997193794346,16.77344562078319,65.65766159408089,3.923766074944689
region_area_2499,7.038347516788063,250.3718334418413,23951.410797192784,7.925182217451098,321.22886722498606,429.7672002369666,12.069071932725231,64.04055422058575,4.575578404717106
region_area_25,6.514415093251676,249.541241941014,21219.007681811298,8.366126298810903,324.34146217061107,423.39545008853474,15.004999566696975,79.96284281372556,5.200885076539757
region_area_250,9.445129837868656,196.57929312840173,13168.8339662971,9.139660464520723,311.3284870190763,602.7640209759508,8.711396746986946,77.69245951035697,3.8751652466165454
region_area_2505,6.917920215961807,274.106849255921,17862.44754307785,7.691079447961028,300.1478860245128,439.0530234120352,12.3359078320269,68.95182935020514,2.6914851352386666
region_area_2508,9.864727092099823,328.85533702110126,12978.50193614814,6.603761333337043,320.1271154272072,496.7429375403772,14.456340508356714,84.91379219146377,3.701895298447844
region_area_2518,,243.3915530265023,36520.96350804028,7.1541592726424055,,484.2528985256792,17.091365370742135,82.55520227297664,4.323989597567092
region_area_2520,8.73612638374922,308.0052192770702,12726.603449791226,10.021746947980343,357.1605471062235,516.4809337873191,11.44248862616551,69.54071454335549,3.368532611305949
region_area_2521,8.240945815161524,295.8647157160887,18001.763996467358,9.062608782082098,351.36007502262623,354.161870986409,14.00970967441695,,4.666295331297613
region_area_2522,9.152284708947713,280.3143032328689,24561.005416622625,6.737515808896425,373.43957851249263,405.5093622361933,14.358307681868876,41.08935538684637,3.7927771004295474
region_area_2525,5.692124156757815,216.6801710967217,22396.514064444927,6.377880880833577,309.8667151105957,540.177519956057,11.57701557102909,,4.682390726356548
region_area_2528,7.191493718892235,226.2346723044247,34934.089211977145,5.122722107527814,332.9411613151159,421.4070865894416,11.770994647010108,60.39693206492738,4.320683960630699
region_area_2535,8.543216836760848,234.68175105705205,33037.658197170844,2.421955004475741,359.3015838322591,641.6036230649531,17.438153315203504,68.29822677390617,2.847875247872657
region_area_2536,9.564853066461303,302.58055615517264,17156.641515726908,5.948369110801657,347.4503222547024,420.4274303156306,18.732125692713836,83.07087203610676,3.182805358542542
region_area_2538,5.1959206693648685,225.9310459089194,33473.417328979456,8.10263933250814,319.99874459044133,494.3848901896213,16.917766967214373,94.47195426785966,5.375901893717908
region_area_2540,5.872439859467661,236.17786672087547,14343.728017452178,9.385402475017656,334.3097005783777,419.2185117518084,14.846239563464431,64.2987251114079,3.741067232809489
region_area_2543,7.2943644330256765,242.54751090953613,41570.25679571987,5.006301410854747,322.0656642241927,352.6063872422897,13.897535167923348,54.5785246136159,3.3365823322327546
region_area_2549,7.096098311427181,257.6017085534793,24548.90310922061,5.0750499519664665,,375.505809197269,12.60018937450381,79.41042344808832,4.569760035565905
region_area_2553,8.037761108429645,249.98786135810525,40368.72543765762,7.002600335708849,,303.93846573050524,14.359682174400728,68.87841846656737,3.572519001665757
region_area_2560,6.433726195268951,227.63101270978004,26756.02364972545,6.228658235681108,317.2865814865436,515.227015274296,21.42460739243067,60.24134350190536,3.117918258462248
region_area_2562,6.660461917426393,280.1132231248864,9633.035786995051,10.994579591765568,326.9021565085892,449.2263011349973,21.26299139785412,40.21169634637755,3.673135983203847
region_area_2565,6.44923665656657,269.6811785087534,12812.861934765057,10.603876070609896,,431.4018495126904,8.115420328995338,79.20053238242208,4.0651480018614885
region_area_2568,8.558663124002488,264.88121548172114,38768.06117993173,6.303289130654513,310.76006387105065,392.72727454286223,16.001958103705004,57.3118273304565,2.590635463496218
region_area_257,5.934279093094346,274.6320158946191,23249.95864491718,4.298039326463538,,287.4895373236033,11.471863419384686,66.73894365100315,5.217895023653352
region_area_2572,9.658661976447796,291.1227110563312,20270.036090376943,6.745918221119712,374.9267875032949,577.8892756927254,15.692205853529211,55.95096570642267,4.6393865551816
region_area_2574,,259.93840849351614,7845.777701661941,7.364321727317455,434.4394334064076,431.7302380717781,16.45721982701512,,4.45464130113273
region_area_2578,8.433974835689948,290.8518176479297,10823.605175729988,8.114147619534966,318.04648186495524,436.280253225193,8.18215615037364,49.38511459144506,3.1677123526669337
region_area_258,9.80272078232571,149.5455342136155,27357.76155520145,8.913339771568952,323.9441896791251,522.5337308410498,14.273933512645709,59.569439770259415,2.764633881427262
region_area_2586,11.219134743203494,288.3565634713691,21872.089983199203,2.7695055055497795,,384.1266552281401,15.909450887402825,64.60138399702615,5.749585831041931
region_area_2587,5.708517435331991,237.8556485342927,12193.916071968515,7.983694301149857,352.3183706343624,587.5078099868964,14.462648276317491,,3.344284853666156
region_area_259,6.101955230748901,266.04198024365,15977.23103570045,8.55234942241331,309.22780858950216,427.9485527167283,13.252279495872395,62.62064152969258,3.5355963295430235
region_area_2590,,233.9937948372609,20311.70727691142,6.486086752188643,382.2041366444271,355.07206395847936,11.24345910573133,71.81959491893475,3.887361927071367
region_area_2596,,223.74209352110583,24446.292350152547,6.72783199618152,,581.7338923424782,11.654877305940923,56.614207177685365,4.725347454549987
region_area_2598,10.199412694268364,307.47822887129206,28704.055950711823,7.635784615281549,327.2077789731113,562.2671808069771,8.907846639183713,,4.384868014016786
region_area_2599,7.766186660186794,273.83172530244804,14945.600471236425,5.722005948435858,,492.5112360912003,6.852761288662504,83.30175082133142,3.6742254421508536
